Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
36810,7e9aJrCb2fMRSv6CAlf8bJ,Raft,Madagascar,Debout les gazelles,20,257666,False,0.783,0.734,4,-11.311,0,0.0331,0.317,0.00017,0.335,0.981,126.26,4,french
55109,2iNqdCchlUZEgjJbQyZf8T,Kailash Kher;Paresh Kamath;Naresh Kamath,Kailasa,Teri Deewani,63,323520,False,0.447,0.6,4,-3.718,0,0.0332,0.324,0.0,0.0962,0.434,80.044,3,indian
37863,7n8o3jblAefGZvOKT4fAEU,Mc Delux;DJ TS;Dj Guuh,Ela Botou o Gps,Ela Botou o Gps,43,188769,True,0.765,0.579,6,-2.191,1,0.0852,0.538,0.0,0.352,0.371,129.95,4,funk
106240,5ZIHjIkZzX2FPULOi3Jz90,250 kg kärlek;Erik Meduza,In i dimman,In i dimman,44,143814,False,0.542,0.788,11,-6.4,1,0.387,0.121,0.0,0.346,0.345,104.026,3,swedish
6177,5ft8Pv91JaqLvxRxzzQ5dp,Nifelheim,Servants of Darkness,The Bestial Avenger,21,317306,False,0.211,0.974,4,-4.478,0,0.105,1.46e-05,0.449,0.329,0.146,117.647,4,black-metal
97055,45Hv3pe8TAEPH7nUZfzWrd,Murilo Huff,"Pra Ouvir Tomando Uma, Vol. 1",Voz Sem Violão,54,183651,False,0.655,0.489,2,-5.375,1,0.0592,0.726,0.0,0.865,0.531,151.978,4,sertanejo
98043,3BEYmsQniREjw43wdYG3U1,Andrew Lloyd Webber;The Andrew Lloyd Webber Orchestra;Simon Lee,Anthems for Witches 2022,The Phantom Of The Opera Symphonic Suite - Pt.1,0,317693,False,0.0776,0.132,6,-16.891,0,0.0368,0.674,0.848,0.181,0.0692,176.119,3,show-tunes
100862,3lL9MHVJizb451IfV7h6pj,Divididos,Experiencia 432 (Bulín Finoli),Vida de Topos,34,249699,False,0.586,0.342,4,-12.179,1,0.0316,0.228,0.00326,0.126,0.229,108.484,3,ska
99277,54S8gAjWou3sGde0vU4DxY,Paolo Nutini,Session Acoustique,Last Request,2,220413,True,0.604,0.704,5,-6.564,1,0.0477,0.241,0.0,0.137,0.399,80.93,4,singer-songwriter
47389,6Y57xXG66eowb6BqZfbd0U,Los Prisioneros,La Voz de los '80 (Edición 30 Años),Latinoamérica Es un Pueblo al Sur de Estados Unidos,43,242216,False,0.764,0.749,9,-7.412,1,0.132,0.13,0.0,0.264,0.912,101.515,4,hard-rock
100742,1g3U8bt26q0EZ8NfnWmUoF,Salon Victoria,96 - 05,Oh Carol,35,136053,False,0.581,0.88,9,-7.54,1,0.0444,0.00419,0.742,0.201,0.853,91.993,4,ska
12110,4PAMZVKThcAuOoR66Gz7xz,my little airport,適婚的年齡,五點鐘去天光墟,37,240091,False,0.435,0.506,9,-10.406,1,0.0444,0.809,0.0184,0.123,0.642,71.961,3,cantopop
18641,1oIIxYXS3cMsY3EXAl1vOw,Patton Oswalt,Finest Hour,The Slob Avatar,22,282520,True,0.697,0.855,5,-5.605,1,0.926,0.704,0.0,0.575,0.419,102.244,3,comedy
40606,4N4rKm6cAmSYQwuKV71YmS,Oficina G3,Cego,Cego,40,195428,False,0.299,0.968,2,-3.291,1,0.121,0.00165,0.000498,0.306,0.299,104.882,3,gospel
69899,1a1Y5JWLKpMz3D3nQSKJJ3,D’MASIV,Perubahan,Ilfil (Manusia Tak Berharga),30,256386,False,0.535,0.828,9,-3.48,1,0.0487,0.143,0.0,0.177,0.407,131.866,4,malay
107423,0bT6empnTxGJlNQEvDaGWr,Kaitlyn Aurelia Smith,Fictions (Made To Measure Vol. 47),Waterways,4,198943,False,0.662,0.585,0,-9.42,1,0.0458,0.0459,0.68,0.107,0.718,120.046,1,synth-pop
100490,2bKH7hZD5AB7nKnNDwfEAk,The Boomtown Rats,On air 70's Hits,I Don't Like Mondays,1,259092,False,0.464,0.461,11,-6.878,1,0.0394,0.717,0.0,0.152,0.476,143.645,4,ska
47465,5TNhjanmvwvmjCz2WYwSAv,Ghost,Meliora (Deluxe Edition),Square Hammer,66,239293,False,0.53,0.903,2,-4.396,0,0.0483,3.31e-05,0.182,0.259,0.747,129.983,4,hard-rock
7862,62zixX6AZxNfohLJrgUQiO,Greensky Bluegrass,The Leap Year Sessions: Volume Zero,Take Cover,21,638787,False,0.569,0.674,0,-9.692,1,0.0269,0.514,0.523,0.197,0.543,141.747,4,bluegrass
6423,5BSa8MzfxhgmQe3pU4hYhI,Bestial Mockery,Gospel Of The Insane,Father In Heaven,19,164906,False,0.178,0.973,7,-7.233,1,0.128,5.67e-05,0.000328,0.145,0.137,191.817,3,black-metal
38483,6IuSb9hxwgPUClNxsIERyn,Wine Lips,Mushroom Death Sex Bummer Party,Mall Walker,28,192119,False,0.582,0.904,11,-4.656,0,0.0828,0.00139,0.0185,0.0569,0.742,135.029,4,garage
81969,1aqfzt5mpPoi7kYTFlfnIi,Rekha Bhardwaj;Jigar Saraiya;Priya Andrews,Happy Ending (Original Motion Picture Soundtrack),Mileya Mileya,64,266279,False,0.732,0.466,0,-8.403,1,0.0383,0.239,0.025,0.149,0.444,125.003,4,pop
12662,2ovR6rJROpNePjGFMGRO69,Wynners,溫拿最受歡迎歌曲紀念專集,Sha La La La,35,177680,False,0.727,0.733,2,-7.499,1,0.0334,0.313,0.0,0.102,0.971,129.381,4,cantopop
25964,0qp2BkreL7bxaFdc25VihQ,Bee Gees,Saturday Night Fever (The Original Movie Soundtrack Deluxe Edition),"How Deep Is Your Love - From ""Saturday Night Fever"" Soundtrack",52,243933,False,0.613,0.23,5,-15.892,0,0.0279,0.356,0.0,0.131,0.672,104.974,4,disco
89040,2QczXDHtchuZSBVg8fliPn,Feid;Dalex,Halloween 2022 Perreo Vol. 3,Ron - Remix,3,187720,False,0.764,0.685,8,-5.548,0,0.0599,0.27,0.0,0.318,0.925,82.027,4,reggaeton
76769,17QyLPoSpTDv6ThFqn9Ciw,All Angels,All Angels,Agnus Dei,20,384293,False,0.0892,0.206,10,-15.654,0,0.0445,0.989,0.677,0.0794,0.031,178.682,4,opera
54405,4NWgX0HvFgy070AyQOSzch,Dither,In for the Kill,In for the Kill,45,187999,False,0.573,0.961,6,-0.421,0,0.116,0.0637,0.284,0.248,0.289,180.083,4,idm
86573,0GcU3ZhlnF5k3vKjqPRifa,Soda Stereo,Dynamo (Remastered),Sweet Sahumerio - Remasterizado 2007,41,363360,False,0.634,0.665,7,-12.186,1,0.0363,0.00119,0.579,0.148,0.206,113.966,4,punk
56001,5odlY52u43F5BjByhxg7wg,JVKE,this is what ____ feels like (Vol. 1-4),golden hour,81,209259,False,0.515,0.593,4,-4.801,1,0.0322,0.653,0.162,0.25,0.153,94.467,3,indie-pop
5903,5pjMkwXntexxWFrk4k0KUx,Tha J-SQUAD;Remix Maniacs,Jiren's Power,Jiren's Power,38,206132,False,0.58,0.823,6,-7.548,1,0.0456,0.0134,0.0867,0.558,0.466,93.713,4,anime
79090,5zQrU0nJoVT6rzKsxlvE80,Keane,Sad Covers 2022,With Or Without You - Jo Whiley Show - BBC Live Session,3,212333,False,0.395,0.382,2,-10.689,1,0.0329,0.918,1.96e-05,0.719,0.0582,108.082,4,piano
72583,5ALX6hYJfLLtp98KqC0Y3j,Parkway Drive,Darker Still,Like Napalm,59,224994,True,0.44,0.927,7,-2.716,1,0.0542,3.2e-06,0.358,0.331,0.371,142.038,4,metalcore
78746,7Ep35cRqVnxa6LNqlYpzch,Die Draufgänger;Stefan Rauch;Habe & Dere,"Landjugend (Baby, i bin von der...) [DJ Robin Remix]","Landjugend (Baby, i bin von der...) - Habe & Dere Remix",25,174705,False,0.754,0.869,6,-5.794,0,0.174,0.00836,4.15e-06,0.259,0.863,135.977,4,party
111425,1tjNR4xCsm0n6911hn1L4p,Roots Manuva,Awfully Deep,Colossal Insight,21,225973,False,0.684,0.61,10,-7.978,0,0.0494,0.444,0.0,0.135,0.712,91.056,4,trip-hop
32572,6mpK1E4JUAoAuoEDoaenYL,NGHTMRE;Oliver Tree,Nothing's Perfect,Nothing's Perfect,61,186375,False,0.54,0.749,2,-7.896,1,0.042,0.00672,2.3e-05,0.147,0.469,154.024,4,electronic
33198,6sy8xrx5CeHG571DFYEhmj,New Found Glory,Christmas Rock 2022,Nothing For Christmas,0,215200,False,0.552,0.443,7,-7.558,1,0.0276,0.776,0.0,0.101,0.448,111.895,4,emo
34180,6e1zLLNejXXeixGi156Lqc,Divya Kumar;Jasleen Royal;Akanksha Bhandari;AKASA,Fukrey Returns (Original Motion Picture Soundtrack),Peh Gaya Khalara,44,179957,False,0.813,0.795,9,-4.984,1,0.0477,0.538,2.19e-06,0.0632,0.879,131.916,4,folk
96513,4W3OLec9sTB37yegHQVxOq,Seu Jorge;Racionais MC's,"Musicas para Churrasco, Vol.1 (Ao Vivo) (Delux Edition)",Diário de um Detento (Ao Vivo),38,493373,False,0.484,0.877,10,-5.095,0,0.365,0.758,0.0,0.61,0.586,88.445,4,samba
110701,5skawbzQY8Y8yKtPq8y897,Menumas,Stars,Stars,33,489931,False,0.71,0.535,0,-8.307,1,0.0649,0.0109,0.822,0.142,0.306,144.996,4,trance
70420,4XafCNKCV3FnQUoel6NrRK,Faye Wong,討好自己,愛與痛的邊緣,53,273773,False,0.62,0.411,5,-11.425,0,0.0288,0.514,1.83e-06,0.199,0.534,113.29,4,mandopop
94123,0yI1LOVVDIN5QgnMdUo3Ym,Kina;Boyfifty,parachute (feat. Finding Hope),say u don't love me anymore,21,119076,False,0.665,0.3,7,-10.559,1,0.0449,0.771,0.671,0.284,0.0882,130.07,4,sad
24329,62s4BJHLdbyLKqxGWxXGax,Inner City,House Top 1000 (Mini Mix 001),Big Fun 2017,11,198688,False,0.673,0.931,10,-4.326,0,0.0394,0.000368,0.487,0.0435,0.931,122.023,4,detroit-techno
65011,5QDLhrAOJJdNAmCTJ8xMyW,BTS,BE,Dynamite,85,199053,False,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,4,k-pop
57820,3AZLDgqvdILajILwA5jPIo,Sushant KC,Maya Ma (2018 Compilation),Behos,47,218544,False,0.422,0.271,6,-14.17,1,0.0367,0.831,1.28e-06,0.126,0.343,72.296,4,indie
92826,3UE0SXiu1l9IhZrZtCCSDS,The Baseballs,The Sun Sessions,Bad,23,206000,False,0.744,0.872,4,-6.619,0,0.0798,0.112,5.41e-05,0.147,0.626,118.995,4,rockabilly
55564,0S2qrCbW0FusG69XrE0FGO,Pritam;B Praak;Dino James,"Hoye Ishq Na (From ""Tadap"")","Hoye Ishq Na (From ""Tadap"")",47,279405,False,0.548,0.553,2,-9.714,1,0.122,0.0996,4.34e-06,0.0713,0.137,85.231,4,indian
34104,55A2PJuVAmaghsWUvfmYtY,Papon,Haaye Rabba,Haaye Rabba,48,190975,False,0.621,0.491,5,-9.077,1,0.0294,0.849,1.08e-05,0.0774,0.674,109.981,4,folk
51491,6RdJrnkVsY7nR32bkVSIp1,Jack Harlow,Totally Rap,Nail Tech,0,206385,True,0.647,0.581,4,-7.678,0,0.0884,0.0029,7.76e-06,0.119,0.113,150.149,4,hip-hop
108667,2n3xDZaKxi6ntTB8IdX5mZ,Lidia Borda;Orquesta El Arranque,Tal Vez Será Su Voz,Tal vez será su voz,17,265679,False,0.343,0.295,7,-6.204,1,0.0342,0.879,0.0,0.0772,0.194,83.565,3,tango
91620,5gS3JPm2kmLGUvLc4BlQ3w,Rod Stewart,Mellow Adult Pop,Run Back Into Your Arms,0,206360,False,0.589,0.92,2,-5.716,1,0.0603,0.0857,0.0,0.355,0.893,146.439,3,rock
44868,4KoNBTm9a55KgLMtEaf3n6,Tonic,Lemon Parade,If You Could Only See,67,261519,False,0.433,0.946,10,-5.138,0,0.0398,0.00264,0.0,0.198,0.578,95.169,4,grunge
32080,2RX7wNObwVnezTZksKqmC1,Otnicka,Memories,Memories,48,180833,False,0.662,0.7,11,-7.056,0,0.0463,0.202,0.589,0.547,0.407,96.993,4,electronic
4184,1tjYTA591mOo8jnAlk7T65,Mercuzio Pianist,"Hidden Gems, Vol. 1","J'y suis jamais allé - Theme from ""Amelie""",58,91039,False,0.517,0.41,4,-17.598,0,0.0393,0.964,0.924,0.119,0.317,105.034,4,ambient
24766,3pogMJe1ThDsCCwk5RQtBG,Aaron Carl,Uncloseted,Sky,5,464320,False,0.848,0.602,4,-6.933,1,0.0406,0.00413,0.00172,0.0872,0.666,120.008,4,detroit-techno
35741,39VdRslydJpExrlv7ZFZRx,Priscila Senna,"Priscila Senna 10 Anos: Ao Vivo em Recife, PE",Rei das Mentiras - Ao Vivo,40,183192,False,0.704,0.859,0,-4.775,0,0.0337,0.471,1.45e-05,0.526,0.599,127.991,4,forro
93631,2d2kyIZmaGEg0BOeQIgv1J,Sergei Lemeshev,Эстрада 40-х. Лучшие отечественные исполнители 40-х годов ХХ века,Жаворонок,0,203268,False,0.353,0.138,5,-12.453,0,0.0438,0.981,0.0,0.0947,0.209,90.2,3,romance
95569,0B3xelqsa1MH4yjDHaZnAq,Maelo Ruiz,Solo,Contra Viento Y Marea,29,377973,False,0.576,0.446,5,-15.177,1,0.0344,0.449,0.0,0.131,0.878,173.146,4,salsa
107607,03FPFGGmCFCFX9X7vNB3JW,FM-84;Ollie Wride,Atlas,Wild Ones,43,268536,False,0.542,0.504,4,-9.314,1,0.0367,0.0337,0.0,0.152,0.127,114.004,4,synth-pop
100118,1JiKG47wsKUFSJwzmSkMwN,Attaque 77,Karmagedon,Cartonero,44,192693,False,0.5,0.831,5,-4.582,0,0.0383,0.00718,0.0,0.275,0.813,169.874,4,ska
67400,5YUyW9opqNsMSEzzecZih1,Nicky Jam;J Balvin,Intimo,X,74,172854,False,0.594,0.749,9,-5.298,0,0.056,0.0338,0.00106,0.3,0.694,179.968,4,latin
73069,6l5O6RzzSuCnwTjy9KQrdm,Jan Blomqvist,Carry On,Carry On,49,229504,False,0.693,0.749,1,-6.67,1,0.0376,0.0535,0.0398,0.0993,0.826,122.983,4,minimal-techno
88063,2tgC51q7KZKdYEmrLDJJrA,J Balvin;Bad Bunny;Marciano Cantero,Perreo en Halloween,UN PESO,4,277106,False,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,reggae
31956,1oz3gEoNWHAS3pjwThdSJb,Lauv;Conan Gray,Fake,Fake,62,146375,True,0.703,0.656,6,-5.363,0,0.078,0.139,0.0,0.0947,0.455,82.964,4,electro
107052,3tJ4y2Zqx6gM9xOAuFfsSF,Tove Lo,Lady Wood,Cool Girl,65,199179,True,0.674,0.694,9,-7.076,0,0.109,0.313,7.17e-06,0.0752,0.203,101.993,4,synth-pop
8995,2sl3IH88HXKZtimRoW4oVb,Eric Burdon,Treasures Of The Aegean The Ultimate Fantasy Playlist,Don't Let Me Be Misunderstood,0,157360,False,0.673,0.712,11,-7.858,0,0.0273,0.159,0.0,0.183,0.912,113.061,4,blues
75638,62f4CdO5UgtjIkq2o0Ezpm,Robert Haig Coxon,Passion… A Prelude To Love,From the Heart,22,160106,False,0.173,0.108,7,-20.666,1,0.0394,0.975,0.989,0.113,0.119,117.956,4,new-age
60575,04VUAll7GYlcZbYhVCuPmV,Chronic Law,Far from Worst,Far from Worst,20,186600,True,0.686,0.56,2,-9.433,1,0.0759,0.88,0.000419,0.166,0.623,99.74,4,j-dance
91199,0llVmVvhhn5vS5OdiYhq8C,The Rolling Stones,Halloween Scary Party,Too Much Blood - Remastered,0,374240,False,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,rock
60714,7p25mnFUcirKATmRb7buYt,Blackstreet,Blackstreet,Givin' You All My Lovin',23,252066,False,0.848,0.695,5,-4.867,0,0.178,0.0368,0.0,0.0324,0.57,95.971,4,j-dance
11504,2EDUbDbIbqEnMmo3cPziLt,Rachel Portman,One Day (Motion Picture Soundtrack),We Had Today,47,224213,False,0.079,0.135,2,-14.18,1,0.0427,0.963,0.913,0.0845,0.038,82.036,4,british
67659,0DBBQaDg8YPePplq7m7Cah,Kevin Roldan,Clásicos de ahora: Perreo,PPP,0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin
37934,32IGREEfY97uQ19npMKIlO,Mainstreet;Azevedo;PL Quest;Orochi;Shenlong;Kizzy,Assault (Quarentena),Assault (Quarentena),43,254608,True,0.629,0.44,7,-5.801,1,0.0624,0.00944,0.0,0.106,0.102,114.905,4,funk
94628,69FiPptnZd9ovg2tEJgBkN,Fresco Trey;Lil Tjay,Feel Good (feat. Lil Tjay),Feel Good (feat. Lil Tjay),59,150142,True,0.755,0.545,5,-7.017,0,0.129,0.251,0.0,0.117,0.517,90.004,4,sad
25159,1BqnZOkYJbvYLOhN0qPJDm,Boney M.,Love For Sale,Ma Baker,65,276080,False,0.746,0.76,2,-6.009,0,0.105,0.0342,2.18e-05,0.31,0.902,128.976,4,disco
22048,3Xs5JQvb61FJvyliOwdVge,Transmetal,México Bárbaro,Dios Nos Agarre Confesados,34,194536,False,0.345,0.927,6,-6.947,1,0.0816,0.0257,0.000166,0.316,0.333,171.915,4,death-metal
111803,0zu11sCBaCOQT7QWfqGFbD,Archive,Lights,Lights,36,1108946,False,0.501,0.676,9,-8.767,0,0.0352,0.412,0.765,0.0692,0.0686,138.006,4,trip-hop
71475,1fQaoh3imrMunWVZh5kf90,Avenged Sevenfold,Hail to the King,Shepherd of Fire,70,323800,False,0.576,0.906,2,-7.677,1,0.0571,0.000332,0.0614,0.0908,0.211,127.935,4,metal
5928,6e5GvWg3K0qdhx3y9Si2mn,ドリーミング,それいけ!アンパンマン ベストヒット'13,ドレミファアンパンマン,33,213000,False,0.802,0.678,0,-4.893,1,0.0307,0.448,2.64e-05,0.273,0.966,125.007,4,anime
90593,5ot9qZVwb1IIleKpgjrQhH,Mike Laure,Lo Mejor De Mike Laure,El Mochilón,31,147597,False,0.676,0.52,5,-7.383,0,0.0516,0.488,0.0,0.366,0.71,101.143,4,rock-n-roll
35131,0buTD8tRm2oTa3yLmsKOVi,Silvanno Salles,20 Melhores Recordações,Book Rosa,47,193410,False,0.705,0.811,6,-2.966,1,0.0377,0.639,0.0,0.367,0.795,138.993,4,forro
103805,0qprlw0jfsW4H9cG0FFE0Z,Michael Kiwanuka,Love & Hate,Cold Little Heart,65,597600,False,0.489,0.404,8,-7.815,1,0.0261,0.487,0.0485,0.14,0.153,108.01,4,soul
100694,04grraaBZFNw6WwKL69fvL,Feine Sahne Fischfilet,Scheitern und Verstehen,Weit hinaus,34,216432,False,0.615,0.885,4,-5.023,0,0.082,0.0138,0.0,0.382,0.288,129.931,4,ska
64682,5YuuJX4OkMGKuVhENvWxGv,Vince Guaraldi Trio,Best Christmas Playlist Ever 2022,Linus And Lucy,0,185453,False,0.497,0.386,8,-14.177,1,0.038,0.784,0.927,0.167,0.695,81.774,4,jazz
34066,3TaoFBplKZB4AclYV2cDwT,When Chai Met Toast,Joy of Little Things,Firefly,50,218000,False,0.533,0.828,11,-5.533,1,0.0353,0.161,0.00242,0.0588,0.391,79.947,4,folk
108939,0IquXZW9cabG9dhIp7Tj9K,Julio Sosa,Mejores Exitos,El Firulete,16,134687,False,0.439,0.479,8,-15.558,1,0.122,0.93,0.0363,0.413,0.77,96.379,4,tango
44051,6mQD0vGdFrQMeTADOSIEwx,Linkin Park,A Thousand Suns,The Catalyst,36,339853,False,0.56,0.925,0,-5.48,1,0.0362,0.0372,0.0,0.104,0.178,135.009,4,grunge
2709,7kzKAuUzOITUauHAhoMoxA,The Strokes,Is This It,Last Nite,74,193506,False,0.624,0.91,0,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,4,alt-rock
72718,2KGCOtaTbNIbwrxS0a2UMv,Bury Tomorrow,Cannibal,Choke,55,227440,False,0.503,0.981,1,-5.701,1,0.0936,0.000682,9.06e-05,0.194,0.34,124.91,4,metalcore
111318,2zg3iJW4fK7KZgHOvJU67z,Faithless,Faithless 2.0,Tarantula,21,398152,False,0.622,0.816,6,-11.095,0,0.0483,0.00959,0.578,0.0991,0.427,136.007,4,trip-hop
31539,7BSgfWzZRs77HwtBxl2KH8,Nessa Barrett,Pop Brandneu,die first,0,177108,False,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro
26220,1qmbTDJCc5APS5nYBO7D94,Carlo Boszhard,Olaf's Frozen Avontuur (Originele Nederlandstalige Soundtrack),Die tijd van het jaar (Reprise),27,52693,False,0.186,0.103,1,-17.707,1,0.0453,0.92,0.00043,0.0679,0.257,175.573,3,disney
32870,2bCjaF7cRm53Wdq9RtkYJu,Zeds Dead;Dragonette;DNMO,Northern Lights (Remixes),Neck And Neck - DNMO Remix,60,182400,False,0.601,0.591,5,-7.407,0,0.0337,0.0188,0.0766,0.126,0.37,150.044,4,electronic
53358,6kPJZM97LwdG9QIsT7khp6,Clean Bandit;Demi Lovato,Solo (feat. Demi Lovato),Solo (feat. Demi Lovato),71,222653,False,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,4,house
56566,1KPEJ5UxJmElMMiM2SsIpx,Anupam Roy,Baishe Srabon,Ekbar Bol,42,298933,False,0.544,0.411,9,-10.106,1,0.0316,0.298,0.0,0.106,0.422,139.948,4,indie-pop
90868,4f0HiyWZhreKLfnxof4uRu,New Bomb Turks,Destroy-Oh-Boy!,Born Toulouse-Lautrec,30,153880,False,0.165,0.906,1,-9.836,0,0.0766,0.000866,0.000618,0.326,0.347,152.779,4,rock-n-roll
12826,0CSciun1dwh7Et9ll3995a,尤雅,"尤雅台語精選, Vol. 1",安平追想曲,22,183413,False,0.313,0.275,9,-14.347,0,0.0363,0.663,0.0,0.282,0.399,169.878,3,cantopop
76496,5KgkbAybcWPsVFDmcgFEqD,Malena Ernman;Så som i Himmelen Ensemblen,Så som i Himmelen (Originalensemblen),Stjärnorna,22,204310,False,0.457,0.498,6,-8.387,1,0.0368,0.766,2.31e-06,0.289,0.202,116.255,4,opera
50820,4EISmIYfLlgY4ITAjxJltc,Seikima-II,1999 BLACK LIST [本家極悪集大成盤],FIRE AFTER FIRE,19,315493,False,0.443,0.983,6,-2.91,0,0.096,8.14e-05,0.000185,0.162,0.416,137.021,4,heavy-metal
74211,4zT3n5isH5JpdnUYEEiIbC,Illy;Adriana Calcanhotto,O Que Me Cabe,O Que Me Cabe - Acústico,46,173049,False,0.709,0.217,3,-15.576,0,0.0303,0.748,5.32e-06,0.159,0.413,94.033,4,mpb
52222,1ypx1v2k1cQFX0Vrda7nEl,Ray Price,Greatest Hits,Release Me,16,161400,False,0.618,0.274,7,-11.782,1,0.0311,0.922,2.42e-05,0.108,0.439,128.884,4,honky-tonk
18122,3Tyv6PsFbtVu0O3nbiXAND,Kyle Kinane,Whiskey Icarus,Shout It out Loud,26,267760,True,0.612,0.845,4,-4.979,1,0.937,0.805,0.0,0.713,0.311,119.3,4,comedy
22100,1EjbQjTQFTtp2aESORysZh,Upon A Burning Body,Built from War,Extermination,58,197148,False,0.464,0.975,0,-5.262,1,0.197,1.62e-05,0.00321,0.123,0.175,93.251,4,death-metal
105909,3294Ecck4gRpR7CZPZ6QcL,sonolon,graffiti tape,doodles,27,109819,False,0.63,0.316,4,-12.537,1,0.173,0.57,0.893,0.236,0.0731,180.125,4,study
20900,5J4ZkQpzMUFojo1CtAZYpn,Ariana Grande;The Weeknd,My Everything (Deluxe),Love Me Harder,78,236133,False,0.472,0.714,1,-4.389,0,0.0334,0.00937,0.0,0.0764,0.24,98.992,4,dance
46979,5N21OsNQCqaziERyKA6sgG,Art Of Fighters;Endymion,Let's get it on,Let's get it on,16,364373,True,0.468,0.912,10,-6.14,0,0.126,0.0411,6.48e-05,0.311,0.255,162.934,4,happy
56459,6YNl1rXbhKvmbMrw9cp3RQ,Kaavish;Quratulain Balouch,Coke Studio Season 10: Episode 2,Faasle,47,311040,False,0.531,0.468,8,-8.538,1,0.0319,0.176,0.0,0.149,0.322,119.966,4,indie-pop
86817,5a2UEK7RTqh292NKyPUyqd,Tronic,Ke Patine la Risa,Hoy,38,131001,False,0.384,0.985,7,-2.165,1,0.0779,0.00745,0.0,0.633,0.731,199.985,4,punk
71239,3bG1B0UTDX0UYg9qeec3gL,Halestorm,Metal Lives!,Wicked Ways,0,206959,False,0.342,0.991,2,-2.836,1,0.125,2.44e-05,0.049,0.404,0.242,176.359,4,metal
94730,136K7vs8qhkpWfKmculLG3,sadeyes;Lil Xtra,not alone,not alone,51,173557,True,0.661,0.498,0,-7.187,1,0.0369,0.439,0.00147,0.398,0.385,80.019,4,sad
49820,21Rk71TzvdQ63DgXzO5CjO,Deepack;DV8 Rocks!,Spaced Out,Spaced Out - Radio Version,20,201500,False,0.548,0.81,4,-5.072,0,0.028,0.242,6.21e-05,0.113,0.39,150.034,4,hardstyle
61699,5mbKw9rPtrKaqJ6d9rEDAr,Last Idol,ラストアルバム,愛しか武器がない,19,261693,False,0.548,0.933,6,-2.751,0,0.0596,0.0182,3.09e-05,0.113,0.223,137.986,4,j-idol
67941,19zJggaQrCRG3AibCbjXcJ,La Ley,Rock un sentimiento vol. I,Si Tu No Estas Aqui,0,184253,False,0.732,0.348,2,-17.078,1,0.0476,0.0484,0.185,0.197,0.963,126.142,4,latin
28467,1zSWY1IuSN1psRqug5DPTH,Trivecta;NURKO;Monika Santucci,You Can Be My Light (feat. Monika Santucci),You Can Be My Light (feat. Monika Santucci),40,268800,False,0.324,0.632,1,-4.858,1,0.039,0.212,0.0,0.0624,0.412,73.041,4,dub
3210,7oVEtyuv9NBmnytsCIsY5I,Linkin Park,LIVING THINGS,BURN IT DOWN,75,230253,False,0.585,0.972,9,-4.45,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,4,alternative
64468,58Qq7oDXsKfuDlRM00ahoa,Etta James,Christmas Vibes But Not Christmas Songs,A Sunday Kind Of Love,0,198866,False,0.434,0.3,0,-8.768,1,0.0286,0.832,0.0,0.143,0.481,84.899,4,jazz
42560,2wS2UJtxIpugqyFy78gQCp,The Red Chord,Fed Through The Teeth Machine,Ingest The Ash,13,159200,False,0.361,0.988,0,-4.104,0,0.173,3.17e-06,0.757,0.555,0.274,95.882,4,grindcore
88166,09FYielISRGvCiJVplF81B,Anuel AA;KAROL G,Fiesta portatil,Secreto,1,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,reggae
6468,3sXpEwbsoFfneTtOLwrbyu,Primordial,To the Nameless Dead,Traitors Gate,18,409506,False,0.0689,0.957,7,-5.024,1,0.0904,2.39e-06,0.258,0.0706,0.0647,185.43,1,black-metal
51900,3gOlVEwSmsrqKt590wbWt3,Akull,Laal Bindi,Laal Bindi,57,202963,False,0.745,0.599,3,-6.428,0,0.0459,0.407,0.0,0.162,0.283,141.985,4,hip-hop
7321,5A0FvuZKZ53o5v2UNbTS2w,Trout Steak Revival,Brighter Every Day,Wind On the Mountain,25,204240,False,0.5,0.683,6,-7.289,0,0.0306,0.258,0.00233,0.212,0.66,144.494,4,bluegrass
66938,3lqkAMf2hntLJNIb2cb35T,That Girl Lay Lay;Lil Duval,Tha Cheat Code Reloaded,Lit (feat. Lil Duval),9,208666,False,0.838,0.649,1,-6.639,1,0.335,0.139,0.0,0.153,0.454,120.032,4,kids
19390,3hMAnGqeTEAENfsOa5ggUm,Kenny Rogers;Kim Carnes,Best 70s Rock Tunes,Don't Fall In Love With A Dreamer,0,220400,False,0.528,0.391,9,-9.39,1,0.0253,0.0333,0.0,0.115,0.201,80.31,4,country
